Project_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1555148116,$5,$15,$29,$35,$75,$449,"$3,999",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894143322,$1,$5,$10,$15,$25,$30,$50,$80,$135,$215,$565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879478142,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766565600,$1,$5,$20,$50,$100,$500,"$1,000","$2,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494685497,$10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887233189,$5,$20,$23,$25,$85,$88,$95,$180,$200,$260,$265,$270,$350,$475,$750,$750,"$1,050",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776664335,$10,$25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1688795710,"kr2,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9299341,$10,$25,$75,$200,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552423147,$10,$30,$50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389202022,$1,$4,$12,$30,$38,$38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748549107,$10,$20,$50,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857908970,$1,$5,$10,$25,$50,$75,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923444831,$5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026547111,£2,£6,£10,£10,£20,£20,£30,£45,£60,£80,£95,£130,£150,£160,£200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153954787,$5,$25,$75,$120,$300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985265441,$5,$25,$25,$50,$50,$100,$500,$800,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386933727,$5,$15,$25,$75,$150,$500,"$1,000","$2,500","$5,000","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125181279,$1,$5,$12,$20,$300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908263811,$5,$10,$25,$50,$100,$250,$500,"$1,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187125659,$1,$9,$25,$40,$65,$85,$195,$375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923067716,$1,$5,$20,$25,$50,$60,$100,$250,$500,$600,"$1,200","$2,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138454023,$85,$85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14048579,$1,$5,$5,$10,$15,$25,$25,$50,$75,$100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320591826,$25,$25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405729126,$1,$5,$15,$35,$50,$75,$100,$100,$100,$125,$250,$350,$500,$500,$500,$500,$650,$650,$650,$750,$750,"$2,000","$2,500","$5,000","$10,000","$10,000",,,,,,,,,,,,,,,,,,,,,,,,,
568004878,$5,$10,$25,$50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840658409,€2,€8,€15,€25,€100,€100,€101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144780591,$15,$25,$50,$500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
