Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1555148116,Massive Rainfall: Everything is a derivative... Everything.,"$28,455",https://www.kickstarter.com/projects/1978460854/massive-rainfall-everything-is-a-derivative-everyt?ref=category_newest,$449,1,,https://www.massiverainfall.ca,,First created,https://www.kickstarter.com/projects/1978460854/massive-rainfall-everything-is-a-derivative-everyt/creator_bio,,CAD,48.0,"Toronto, Canada",2014-06-07T16:02:48-04:00,1391619054,1403795622,"Game the inaccuracies of weather forecasting for a financial pay-off using weather derivatives of temperature, rainfall or acts of God",Video Games,canceled,true,['0'],0,0.015779300650149359,0,Joel Greenwood,
894143322,Hippie Chick Jewelry & Design Achieving Wholesale Success,"$6,455",https://www.kickstarter.com/projects/2132338877/hippie-chick-jewelry-and-design-achieving-wholesal?ref=category_newest,$60.00,3,Kari Asbury,http://hippiechickjewelrydesign.com,0 backed,First created,https://www.kickstarter.com/projects/2132338877/hippie-chick-jewelry-and-design-achieving-wholesal/creator_bio,https://www.facebook.com/1669685999,USD,29.958333333333332,"Beaverton, OR",2015-04-06T19:13:48-04:00,1425266379,1428362028,Handmade Artisan Mix-Media Jewelry made in the Pacific Northwest -raising funds to attend ACRE Las Vegas Trade Show and business growth,Jewelry,failed,true,['0'],0,0.009295120061967467,0,Kari Asbury,271 friends
1879478142,Southern Skies - Astrophotography in the Southern States,"$12,000",https://www.kickstarter.com/projects/323340518/southern-skies-astrophotography-in-the-southern-st?ref=category_newest,$0.00,0,,http://www.photographybybobby.net,,First created,https://www.kickstarter.com/projects/323340518/southern-skies-astrophotography-in-the-southern-st/creator_bio,Not connected,USD,54.041666666666664,"Sweetwater, TN",2011-11-14T12:57:34-05:00,1316468416,1321293454,Beautiful astrophotography taken solely in the southern United States (primarily East Tennessee and surrounding states),Photography,failed,false,['0'],0,0.0,0,Bobby Strange,Not connected
766565600,FLUR: Blades of the Universe,"$5,000",https://www.kickstarter.com/projects/1137876081/flur-blades-of-the-universe?ref=category_newest,"$2,112",15,,http://www.keyjaycompound.com,,First created,https://www.kickstarter.com/projects/1137876081/flur-blades-of-the-universe/creator_bio,,USD,39.958333333333336,"Miami, FL",2012-04-10T18:41:06-04:00,1330458423,1334097666,A young girl seeks to escape a distorted world and uncover the truths surrounding it. What she finds may mean the end of all existence.,Comics,failed,true,['2'],4,0.4224,0,Jamaal Ephriam,
494685497,"Softly, Fest CD","$2,000",https://www.kickstarter.com/projects/781725548/softly-fest-cd?ref=category_newest,$10.00,1,Jeff McCabe,http://www.flickr.com/photos/ramblingnome/,0 backed, | ,https://www.kickstarter.com/projects/781725548/softly-fest-cd/creator_bio,https://www.facebook.com/542035102,USD,14.0,"Eau Claire, WI",2014-06-16T16:07:13-04:00,1400451688,1402949233,"Looking to put out a CD from Softly, Fest.
About ten mins from each act on two cds.
Mini photo book with pictures from across the day.",Rock,failed,false,['0'],0,0.005,0,Jeff McCabe,"1,103 friends"
887233189,Star Glassware - Colorfully Handcrafted,10000.0,https://www.kickstarter.com/projects/baigelmanglass/star-glassware-colorfully-handcrafted?ref=category_newest,"$10,802",81 backers,Baigelman Glass,http://www.baigelmanglass.com,0,0,https://www.kickstarter.com/projects/baigelmanglass/star-glassware-colorfully-handcrafted/creator_bio,,0,0,"Chicago, IL",1435598394,1429635957,1434049579,"Baigelman Glass is raising funds for Star Glassware - Colorfully Handcrafted on Kickstarter! 

 Baigelman Glass has created a colorful barware series handcrafted out of glass. We'd like to expand our line with your help.",Product Design,successful,true,['7'],7,0,0,0,
1776664335,The Pizza Truck,"$225,000",https://www.kickstarter.com/projects/520641367/the-pizza-truck?ref=category_newest,$10.00,1,George Poncy,http://www.capitol-pictures.com,0 backed, | ,https://www.kickstarter.com/projects/520641367/the-pizza-truck/creator_bio,https://www.facebook.com/1052417951,USD,30.0,"Palm Beach Gardens, FL",2015-06-17T11:40:38-04:00,1431694413,1434555638,"Gourmet pizza cooked in a state of the art mobile truck serving neighborhoods, festivals, sporting events, schools, corporate outings.",Food Trucks,failed,false,['0'],0,0.000044444444444444,0,George Poncy,33 friends
1688795710,Motocross progresion training videos! (Canceled),"kr100,000",https://www.kickstarter.com/projects/968756770/motocross-progresion-training-videos?ref=category_newest,kr0.00,0,Ole Andre Høiland,,0 backed,First created,https://www.kickstarter.com/projects/968756770/motocross-progresion-training-videos/creator_bio,,NOK,30.0,"Vikedal, Norway",2016-01-19T11:30:02-05:00,1451918886,1455124249,A guide for people who ride or want to start riding. Starting a videoguide wich will go from zero to hero.,Webseries,canceled,false,['0'],0,0.0,0,Ole Andre HÃ¸iland,
9299341,Evergreen Grass Band's New Album (Canceled),"$2,300",https://www.kickstarter.com/projects/1359018323/evergreen-grass-bands-new-album?ref=category_newest,$0.00,0,Matthew Jagow,http://www.evergreengrassband.com/,0 backed, | ,https://www.kickstarter.com/projects/1359018323/evergreen-grass-bands-new-album/creator_bio,,USD,30.0,"Eau Claire, WI",2015-03-25T17:06:53-04:00,1425321016,1429905698,"After 7 years, it's time we gave our listeners something that truly represents the hundreds of shows and thousands of miles on the road",Country & Folk,canceled,true,['0'],1,0.0,0,Evergreen Grass Band,
